frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_queue_a_ms,bpu_queue_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,extraction_wall_ms,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
181,2587551526650,1,xfeat_bpu,stereo,35.241487,54.784351,3.926114,3.872989,0.000833,15.480290,15.447373,15.719291,15.867042,19.711573,1024,1024,55.177479,39.290144,22.153592,116.621215,572,410,388,0.678322,0.708333,1.000000,7.000000
181,2587551526650,1,orb_cpu,stereo,66.778862,67.348783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,888,778,67.627160,15.132495,2.894439,85.654094,468,398,397,0.848291,0.395833,0.000000,2.000000
181,2587551526650,1,xfeat_bpu,temporal,58.443088,35.241487,4.736829,3.926114,17.095136,0.000833,16.148253,15.447373,20.462620,15.867042,1024,1024,93.684575,30.926786,21.189667,145.801028,583,378,378,0.648370,0.666667,3.000000,nan
181,2587551526650,1,orb_cpu,temporal,77.070445,66.778862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,876,888,143.849307,17.711057,2.164475,163.724839,542,482,482,0.889299,0.479167,0.000000,nan
190,2588451552984,1,xfeat_bpu,stereo,44.005139,55.848816,4.010073,3.959865,0.001167,17.193802,17.173552,16.012127,22.820097,18.682772,1024,1024,57.325037,42.545420,18.480480,118.350937,597,406,379,0.634841,0.770833,1.000000,6.000000
190,2588451552984,1,orb_cpu,stereo,65.609269,67.947038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,820,757,68.397999,15.406705,2.799648,86.604352,457,384,383,0.838074,0.541667,0.000000,2.073608
191,2588541527025,1,xfeat_bpu,stereo,55.078852,35.556781,3.938656,3.880614,15.894626,0.000709,16.955050,15.874000,18.290228,15.801125,1024,1024,56.538529,35.327279,12.942727,104.808535,574,404,389,0.677700,0.770833,1.000000,6.000000
191,2588541527025,1,orb_cpu,stereo,65.825604,61.352401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,849,808,66.059564,16.051001,3.209233,85.319798,502,422,417,0.830677,0.458333,0.000000,2.073593
191,2588541527025,1,xfeat_bpu,temporal,44.005139,55.078852,4.010073,3.938656,0.001167,15.894626,17.173552,16.955050,22.820097,18.290228,1024,1024,99.083991,31.731667,14.123153,144.938811,587,405,405,0.689949,0.708333,2.000000,nan
191,2588541527025,1,orb_cpu,temporal,65.609269,65.825604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,820,849,131.434873,15.296870,2.248934,148.980677,520,460,460,0.884615,0.479167,1.439987,nan
200,2589531530568,1,xfeat_bpu,stereo,43.757012,54.731348,4.669954,4.559745,0.000875,16.791591,16.774340,17.944474,22.311468,15.435330,1024,1024,55.302603,45.294232,13.610315,114.207150,578,413,389,0.673010,0.750000,1.000000,8.000000
200,2589531530568,1,orb_cpu,stereo,65.843936,67.215822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,865,825,67.477157,18.538146,3.539278,89.554581,489,427,424,0.867076,0.562500,0.000000,2.488327
201,2589621546568,1,xfeat_bpu,stereo,54.368178,40.707404,3.903281,3.863655,15.891334,0.000875,17.044384,15.873541,17.528846,20.968999,1024,1024,55.896607,36.750705,12.297347,104.944659,572,411,390,0.681818,0.708333,1.000000,4.000000
201,2589621546568,1,orb_cpu,stereo,69.989342,63.876127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,790,714,70.247386,15.590581,3.477444,89.315411,431,356,355,0.823666,0.479167,0.000000,2.400002
201,2589621546568,1,xfeat_bpu,temporal,43.757012,54.368178,4.669954,3.903281,0.000875,15.891334,16.774340,17.044384,22.311468,17.528846,1024,1024,98.125190,31.947918,33.244719,163.317827,569,347,347,0.609842,0.666667,2.000000,nan
201,2589621546568,1,orb_cpu,temporal,65.843936,69.989342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,865,790,135.833278,14.991993,2.939231,153.764502,425,373,373,0.877647,0.458333,0.345596,nan
210,2590521622443,1,xfeat_bpu,stereo,56.129317,41.780287,4.171283,4.134283,17.068551,0.001000,16.096835,17.044967,18.792315,20.599787,1024,1024,56.430152,44.754893,43.540592,144.725637,595,352,317,0.532773,0.604167,1.000000,8.000000
210,2590521622443,1,orb_cpu,stereo,65.349305,67.559114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,815,724,68.081493,13.014436,2.506561,83.602490,425,362,359,0.844706,0.520833,0.000000,2.400009
211,2590611631985,1,xfeat_bpu,stereo,35.818322,52.300660,4.062574,3.945697,0.001125,15.498330,15.482622,16.749840,16.271710,16.106668,1024,1024,52.742955,35.675529,28.065511,116.483995,607,381,353,0.581549,0.666667,1.000000,6.000000
211,2590611631985,1,orb_cpu,stereo,63.527874,64.826176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,774,674,65.131761,11.565507,3.309567,80.006835,399,334,328,0.822055,0.583333,0.000000,2.488319
211,2590611631985,1,xfeat_bpu,temporal,56.129317,35.818322,4.171283,4.062574,17.068551,0.001125,16.096835,15.482622,18.792315,16.271710,1024,1024,91.947639,30.944493,18.486520,141.378652,599,396,396,0.661102,0.625000,3.000000,nan
211,2590611631985,1,orb_cpu,temporal,65.349305,63.527874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,815,774,128.877179,13.842609,5.797253,148.517041,488,376,376,0.770492,0.541667,2.000000,nan
220,2591511565568,1,xfeat_bpu,stereo,33.880224,56.039314,3.883531,3.837488,0.000875,15.947708,15.924292,16.775840,14.071443,19.478028,1024,1024,57.532034,44.341764,61.494399,163.368197,589,332,304,0.516129,0.625000,1.000000,6.000000
220,2591511565568,1,orb_cpu,stereo,66.687356,61.018186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,654,564,66.932442,8.335523,4.101990,79.369955,318,251,249,0.783019,0.458333,0.000000,2.036804
221,2591691540444,1,xfeat_bpu,stereo,35.252693,50.810397,3.908239,3.921739,0.001250,15.502412,15.565997,15.850958,15.776707,15.535163,1024,1024,52.609953,35.430360,64.631464,152.671777,583,327,293,0.502573,0.625000,1.000000,9.000000
221,2591691540444,1,orb_cpu,stereo,61.317646,62.558447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,636,582,62.815116,8.313023,3.588570,74.716709,332,269,268,0.807229,0.458333,0.000000,2.073601
221,2591691540444,1,xfeat_bpu,temporal,33.880224,35.252693,3.883531,3.908239,0.000875,0.001250,15.924292,15.565997,14.071443,15.776707,1024,1024,69.132917,36.012949,50.185268,155.331134,520,297,297,0.571154,0.645833,3.000000,nan
221,2591691540444,1,orb_cpu,temporal,66.687356,61.317646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,654,636,128.005002,9.246739,7.433017,144.684758,341,248,248,0.727273,0.416667,2.000000,nan
230,2592591563736,1,xfeat_bpu,stereo,34.670480,54.897763,3.828030,3.779030,0.000833,16.015208,15.977584,17.240052,14.863866,17.863348,1024,1024,56.380649,43.103504,17.652638,117.136791,606,411,387,0.638614,0.708333,1.000000,11.000000
230,2592591563736,1,orb_cpu,stereo,62.519280,63.641998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,716,605,64.100334,10.493832,2.184351,76.778517,370,317,311,0.840541,0.500000,0.000000,2.073593
231,2592681564361,1,xfeat_bpu,stereo,56.719692,38.613301,4.596536,4.550535,16.786214,0.000959,17.788181,16.756839,17.548511,17.304718,1024,1024,58.200079,37.576627,24.533358,120.310064,583,379,349,0.598628,0.625000,1.000000,7.000000
231,2592681564361,1,orb_cpu,stereo,65.567970,59.179545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,726,581,65.813888,9.404032,2.203601,77.421521,356,315,313,0.879213,0.395833,0.000000,2.073601
231,2592681564361,1,xfeat_bpu,temporal,34.670480,56.719692,3.828030,4.596536,0.000833,16.786214,15.977584,17.788181,14.863866,17.548511,1024,1024,91.390172,31.858790,20.027656,143.276618,613,420,420,0.685155,0.687500,1.000000,nan
231,2592681564361,1,orb_cpu,temporal,62.519280,65.567970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,716,726,128.087250,11.484882,3.175858,142.747990,456,375,375,0.822368,0.416667,0.575989,nan
240,2593581543194,1,xfeat_bpu,stereo,39.428891,59.905508,4.706162,4.615452,0.001250,16.895423,16.878548,16.017542,17.842681,22.376799,1024,1024,60.435180,44.457930,21.734169,126.627279,576,385,360,0.625000,0.750000,1.000000,4.000000
240,2593581543194,1,orb_cpu,stereo,69.794503,74.681624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,967,940,74.988960,20.861078,2.332143,98.182181,593,529,520,0.876897,0.583333,0.000000,2.000000
241,2593671559611,1,xfeat_bpu,stereo,52.027155,40.991568,3.960573,3.926822,15.478203,0.000583,16.012500,15.453704,16.575629,21.610251,1024,1024,53.483874,35.563443,45.220518,134.267835,560,332,306,0.546429,0.687500,1.000000,3.000000
241,2593671559611,1,orb_cpu,stereo,73.935658,69.393039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999,970,74.190994,21.082623,2.686521,97.960138,607,525,508,0.836903,0.520833,0.000000,2.000000
241,2593671559611,1,xfeat_bpu,temporal,39.428891,52.027155,4.706162,3.960573,0.001250,15.478203,16.878548,16.012500,17.842681,16.575629,1024,1024,91.456046,30.945324,37.852169,160.253539,583,351,351,0.602058,0.750000,2.000000,nan
241,2593671559611,1,orb_cpu,temporal,69.794503,73.935658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,967,999,143.730161,21.010830,2.762646,167.503637,666,579,579,0.869369,0.583333,1.200012,nan
250,2594661566570,1,xfeat_bpu,stereo,70.672300,47.321410,13.289812,13.121644,17.557804,0.001250,16.119375,17.541803,23.704976,16.656380,1024,1024,71.091886,39.533348,29.120476,139.745710,588,376,343,0.583333,0.687500,1.000000,2.000000
250,2594661566570,1,orb_cpu,stereo,70.148962,74.280953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1003,1006,74.794207,22.028046,2.619312,99.441565,630,548,543,0.861905,0.541667,0.000000,1.727997
251,2594751555028,1,xfeat_bpu,stereo,57.565321,36.386907,4.431743,4.387326,16.794963,0.000500,17.557345,16.773964,18.780895,15.224826,1024,1024,58.994499,38.039212,18.819521,115.853232,582,390,349,0.599656,0.750000,1.000000,3.000000
251,2594751555028,1,orb_cpu,stereo,68.068861,71.602680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1006,1006,71.893724,21.925504,1.560346,95.379574,641,591,585,0.912637,0.625000,0.000000,1.727997
251,2594751555028,1,xfeat_bpu,temporal,70.672300,57.565321,13.289812,4.431743,17.557804,16.794963,16.119375,17.557345,23.704976,18.780895,1024,1024,128.237621,30.968324,35.388274,194.594219,621,380,380,0.611916,0.750000,1.000000,nan
251,2594751555028,1,orb_cpu,temporal,70.148962,68.068861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1003,1006,138.217823,21.913461,3.567361,163.698645,689,593,593,0.860668,0.645833,1.000000,nan
260,2595651569362,1,xfeat_bpu,stereo,42.958250,54.190920,4.713329,4.604077,0.000958,16.709463,16.691171,17.521761,21.552584,15.355452,1024,1024,54.790008,60.239257,16.847505,131.876770,590,401,378,0.640678,0.833333,1.000000,2.000000
260,2595651569362,1,orb_cpu,stereo,78.748860,81.198880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,997,1011,81.531382,23.270305,1.602387,106.404074,659,614,608,0.922610,0.604167,0.000000,2.073547
261,2595741559945,1,xfeat_bpu,stereo,54.121835,41.233736,3.891863,3.854322,15.540286,0.000625,16.020416,15.521579,18.669103,21.856919,1024,1024,55.571013,38.954718,27.258961,121.784692,596,419,386,0.647651,0.812500,1.000000,3.000000
261,2595741559945,1,orb_cpu,stereo,74.813411,70.534045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1008,1003,75.072747,21.923253,1.704596,98.700596,652,588,587,0.900307,0.604167,0.000000,2.073586
261,2595741559945,1,xfeat_bpu,temporal,42.958250,54.121835,4.713329,3.891863,0.000958,15.540286,16.691171,16.020416,21.552584,18.669103,1024,1024,97.080085,30.994073,23.128845,151.203003,577,371,371,0.642981,0.791667,1.000000,nan
261,2595741559945,1,orb_cpu,temporal,78.748860,74.813411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,997,1008,153.562271,21.842211,2.639978,178.044460,633,558,558,0.881517,0.604167,1.000000,nan
270,2596641604738,1,xfeat_bpu,stereo,69.713955,48.556625,14.593321,14.415653,17.439968,0.000916,16.203667,17.423177,21.476791,16.716670,1024,1024,70.115958,38.746132,13.009059,121.871149,588,415,386,0.656463,0.812500,1.000000,3.000000
270,2596641604738,1,orb_cpu,stereo,72.907439,76.733385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1010,1003,77.247223,24.948734,1.636012,103.831969,673,622,620,0.921248,0.562500,0.000000,2.399994
271,2596731559446,1,xfeat_bpu,stereo,55.075591,34.474266,3.948322,3.905447,15.890622,0.000583,16.806005,15.867873,18.430517,14.700280,1024,1024,56.598436,35.734900,22.167171,114.500507,571,375,348,0.609457,0.750000,1.000000,3.000000
271,2596731559446,1,orb_cpu,stereo,68.599237,71.127882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1003,993,71.435301,21.999420,1.805180,95.239901,669,630,624,0.932735,0.604167,0.000000,2.200001
271,2596731559446,1,xfeat_bpu,temporal,69.713955,55.075591,14.593321,3.948322,17.439968,15.890622,16.203667,16.806005,21.476791,18.430517,1024,1024,124.789546,30.974614,26.055201,181.819361,590,372,372,0.630508,0.750000,2.000000,nan
271,2596731559446,1,orb_cpu,temporal,72.907439,68.599237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1010,1003,141.506676,23.230304,3.318151,168.055131,668,568,568,0.850299,0.625000,1.200012,nan
280,2597721589446,1,xfeat_bpu,stereo,43.303875,52.010401,4.697161,4.601160,0.001041,17.087257,17.075840,16.016165,21.529666,14.305610,1024,1024,52.604281,43.468751,26.318536,122.391568,577,373,343,0.594454,0.875000,1.000000,3.000000
280,2597721589446,1,orb_cpu,stereo,73.082605,76.243337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,76.544797,23.375222,2.314435,102.234454,669,593,588,0.878924,0.500000,0.000000,2.000000
281,2597811572530,1,xfeat_bpu,stereo,37.425413,54.652045,3.964656,3.938405,0.000875,15.588745,15.571744,18.321516,17.887888,16.803171,1024,1024,54.989464,39.046966,13.571521,107.607951,548,390,362,0.660584,0.875000,1.000000,3.000000
281,2597811572530,1,orb_cpu,stereo,70.995754,71.754052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,72.009262,25.963658,1.854306,99.827226,627,569,562,0.896332,0.458333,0.000000,2.000000
281,2597811572530,1,xfeat_bpu,temporal,43.303875,37.425413,4.697161,3.964656,0.001041,0.000875,17.075840,15.571744,21.529666,17.887888,1024,1024,80.729288,30.914654,56.362767,168.006709,532,299,299,0.562030,0.750000,4.000000,nan
281,2597811572530,1,orb_cpu,temporal,73.082605,70.995754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,144.078359,22.795842,3.204983,170.079184,714,607,607,0.850140,0.479167,3.455994,nan
290,2598711564989,1,xfeat_bpu,stereo,57.500399,38.739464,4.428367,4.387325,16.951130,0.001041,17.791886,16.927963,18.328599,17.422801,1024,1024,57.800068,42.267907,36.786115,136.854090,576,352,325,0.564236,0.666667,1.000000,3.000000
290,2598711564989,1,orb_cpu,stereo,73.538066,77.549763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,78.035391,22.689132,3.233025,103.957548,676,583,576,0.852071,0.437500,0.000000,2.073593
291,2598801568989,1,xfeat_bpu,stereo,56.555225,35.500439,4.068656,3.948364,17.326800,0.000625,16.151457,17.387175,19.008187,14.164067,1024,1024,57.998611,37.416329,34.636098,130.051038,551,340,309,0.560799,0.645833,1.000000,3.000000
291,2598801568989,1,orb_cpu,stereo,68.699985,73.492063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,73.771274,22.776967,1.555136,98.103377,691,631,627,0.907381,0.458333,0.000000,2.000000
291,2598801568989,1,xfeat_bpu,temporal,57.500399,56.555225,4.428367,4.068656,16.951130,17.326800,17.791886,16.151457,18.328599,19.008187,1024,1024,114.055624,31.004154,32.216747,177.276525,570,350,350,0.614035,0.791667,2.000000,nan
291,2598801568989,1,orb_cpu,temporal,73.538066,68.699985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,142.238051,22.708716,3.243233,168.190000,730,624,624,0.854795,0.375000,1.000000,nan
300,2599701567739,1,xfeat_bpu,stereo,42.952287,51.761730,4.635035,4.597869,0.001375,16.822629,16.873462,15.991414,21.442248,14.349652,1024,1024,52.359317,43.234205,11.382462,106.975984,567,417,387,0.682540,0.833333,1.000000,4.000000
300,2599701567739,1,orb_cpu,stereo,74.129525,77.964096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,78.266098,27.379292,2.038141,107.683531,698,633,629,0.901146,0.416667,0.000000,2.000000
301,2599881589447,1,xfeat_bpu,stereo,35.171852,51.976981,3.938822,3.901280,0.000750,15.474785,15.440660,16.156790,15.791370,16.443917,1024,1024,52.295191,39.694387,14.097608,106.087186,552,388,370,0.670290,0.708333,1.000000,4.000000
301,2599881589447,1,orb_cpu,stereo,71.570547,74.122400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,74.403028,23.612472,2.563978,100.579478,687,605,590,0.858806,0.395833,0.000000,2.000000
301,2599881589447,1,xfeat_bpu,temporal,42.952287,35.171852,4.635035,3.938822,0.001375,0.000750,16.873462,15.440660,21.442248,15.791370,1024,1024,78.124139,30.965987,46.067727,155.157853,540,314,314,0.581481,0.625000,2.000000,nan
301,2599881589447,1,orb_cpu,temporal,74.129525,71.570547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,145.700072,23.633681,1.811847,171.145600,725,658,658,0.907586,0.437500,0.000000,nan
310,2600781575823,1,xfeat_bpu,stereo,37.013573,55.280588,3.889071,3.831529,0.000542,16.086706,16.048081,17.022463,17.075546,18.339682,1024,1024,56.816850,43.805709,17.789177,118.411736,562,383,364,0.647687,0.791667,1.000000,4.000000
310,2600781575823,1,orb_cpu,stereo,71.705839,75.341991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,75.884996,23.624930,1.901889,101.411815,701,634,632,0.901569,0.416667,0.000000,2.000000
311,2600871572490,1,xfeat_bpu,stereo,36.687363,52.057939,4.031197,3.953197,0.001000,15.995414,15.972955,16.943337,16.682086,15.165783,1024,1024,52.432316,34.299636,40.877645,127.609597,532,315,293,0.550752,0.645833,1.000000,3.000000
311,2600871572490,1,orb_cpu,stereo,70.535497,66.267589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,70.768081,22.806590,2.762771,96.337442,724,636,636,0.878453,0.375000,0.000000,2.000000
311,2600871572490,1,xfeat_bpu,temporal,37.013573,36.687363,3.889071,4.031197,0.000542,0.001000,16.048081,15.972955,17.075546,16.682086,1024,1024,73.700936,31.049779,47.489070,152.239785,573,332,332,0.579407,0.770833,2.000000,nan
311,2600871572490,1,orb_cpu,temporal,71.705839,70.535497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,142.241336,22.779423,4.362200,169.382959,727,599,599,0.823934,0.312500,1.199982,nan
320,2601771586323,1,xfeat_bpu,stereo,35.501312,57.376812,4.672952,4.566993,0.000750,16.828003,16.783544,16.126998,14.043774,19.854651,1024,1024,59.149575,59.204492,23.909307,142.263374,561,361,326,0.581105,0.645833,1.000000,4.000000
320,2601771586323,1,orb_cpu,stereo,77.129837,71.838796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,77.388089,22.713590,2.096516,102.198195,719,652,647,0.899861,0.395833,0.000000,2.073601
321,2601861564115,1,xfeat_bpu,stereo,55.012126,34.821390,3.856237,3.815112,15.543785,0.000708,18.093096,15.510243,17.518841,15.495118,1024,1024,56.315095,40.042346,36.200358,132.557799,580,360,340,0.586207,0.833333,1.000000,5.000000
321,2601861564115,1,orb_cpu,stereo,75.321781,71.104749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,75.568866,22.737381,2.338435,100.644682,722,640,636,0.880886,0.354167,0.000000,2.073593
321,2601861564115,1,xfeat_bpu,temporal,35.501312,55.012126,4.672952,3.856237,0.000750,15.543785,16.783544,18.093096,14.043774,17.518841,1024,1024,90.513438,31.946827,14.342401,136.802666,620,429,429,0.691935,0.812500,1.000000,nan
321,2601861564115,1,orb_cpu,temporal,77.129837,75.321781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,152.451618,22.777631,3.232441,178.461690,775,672,672,0.867097,0.333333,0.000000,nan
330,2602851578699,1,xfeat_bpu,stereo,45.724513,66.169835,13.734687,13.561686,0.000708,17.521174,17.505716,16.115664,14.483235,18.971019,1024,1024,67.905015,36.237066,20.596614,124.738695,577,393,366,0.634315,0.729167,1.000000,5.000000
330,2602851578699,1,orb_cpu,stereo,71.834879,74.548982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1022,1016,75.064986,23.310844,2.749938,101.125768,686,593,592,0.862974,0.354167,0.000000,2.073601
331,2602941576366,1,xfeat_bpu,stereo,35.887647,51.526016,4.036364,3.995031,0.001042,15.532784,15.490242,16.180498,16.359791,15.817495,1024,1024,51.864935,33.748297,29.729142,115.342374,598,375,358,0.598662,0.791667,1.000000,4.000000
331,2602941576366,1,orb_cpu,stereo,71.553668,66.723798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1023,1019,71.790128,22.642672,3.270817,97.703617,697,592,589,0.845050,0.354167,0.000000,2.073601
331,2602941576366,1,xfeat_bpu,temporal,45.724513,35.887647,13.734687,4.036364,0.000708,0.001042,17.505716,15.490242,14.483235,16.359791,1024,1024,81.612160,30.962152,26.995121,139.569433,609,386,386,0.633826,0.729167,1.000000,nan
331,2602941576366,1,orb_cpu,temporal,71.834879,71.553668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1022,1023,143.388547,23.579012,2.004265,168.971824,783,713,713,0.910600,0.354167,0.000000,nan
340,2603841603324,1,xfeat_bpu,stereo,36.084232,55.605003,4.708869,4.615659,0.000875,16.899253,16.873127,16.238414,14.501027,17.851468,1024,1024,57.341601,65.374328,12.681763,135.397692,597,435,411,0.688442,0.687500,1.000000,3.000000
340,2603841603324,1,orb_cpu,stereo,76.606079,71.935460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1018,76.841415,23.100383,4.155615,104.097413,692,592,591,0.854046,0.333333,0.000000,2.073601
341,2603931574908,1,xfeat_bpu,stereo,36.760153,52.586814,3.962572,3.891488,0.000709,15.583826,15.564117,17.638925,17.232589,15.472450,1024,1024,52.936608,40.556390,29.689558,123.182556,597,393,370,0.619765,0.604167,1.000000,4.000000
341,2603931574908,1,orb_cpu,stereo,70.880369,73.346554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,73.611432,22.709922,3.454776,99.776130,722,620,619,0.857341,0.312500,0.000000,2.073601
341,2603931574908,1,xfeat_bpu,temporal,36.084232,36.760153,4.708869,3.962572,0.000875,0.000709,16.873127,15.564117,14.501027,17.232589,1024,1024,72.844385,30.883359,12.933347,116.661091,661,467,467,0.706505,0.791667,1.000000,nan
341,2603931574908,1,orb_cpu,temporal,76.606079,70.880369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,147.486448,23.245801,3.346108,174.078357,768,645,645,0.839844,0.333333,0.000000,nan
350,2604831605908,1,xfeat_bpu,stereo,46.016388,66.658211,14.746236,14.577694,0.000625,17.339755,17.303422,16.160831,13.965897,18.579806,1024,1024,68.401641,35.561977,30.815066,134.778684,578,366,346,0.598616,0.687500,1.000000,4.000000
350,2604831605908,1,orb_cpu,stereo,71.118911,73.705181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1023,1021,74.178934,22.815088,3.272441,100.266463,689,590,587,0.851959,0.229167,0.000000,2.000000
351,2605011594408,1,xfeat_bpu,stereo,56.375758,35.129474,4.033697,3.957280,17.277338,0.000583,16.144705,17.283839,18.919851,13.887480,1024,1024,57.842019,33.905464,27.500832,119.248315,604,395,375,0.620861,0.791667,1.000000,3.000000
351,2605011594408,1,orb_cpu,stereo,72.694840,70.893618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1018,1024,72.939216,22.573587,3.405026,98.917829,667,566,562,0.842579,0.333333,0.000000,2.000000
351,2605011594408,1,xfeat_bpu,temporal,46.016388,56.375758,14.746236,4.033697,0.000625,17.277338,17.303422,16.144705,13.965897,18.919851,1024,1024,102.392146,30.879691,29.777849,163.049686,578,359,359,0.621107,0.687500,2.000000,nan
351,2605011594408,1,orb_cpu,temporal,71.118911,72.694840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1023,1018,143.813751,22.626463,3.215691,169.655905,653,557,557,0.852986,0.250000,1.199982,nan
360,2605911594867,1,xfeat_bpu,stereo,40.021885,78.298547,4.702369,4.604909,0.000916,17.064754,17.046295,15.987412,18.272138,40.641347,1024,1024,78.861635,59.857825,49.355663,188.075123,583,342,310,0.531732,0.645833,1.000000,3.000000
360,2605911594867,1,orb_cpu,stereo,73.898764,75.493109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,75.732986,22.698045,3.132857,101.563888,651,555,553,0.849462,0.458333,0.000000,2.399994
361,2606001629450,1,xfeat_bpu,stereo,37.159863,56.047755,3.941363,3.892571,0.000708,15.526491,15.524658,18.115178,17.692842,18.513348,1024,1024,56.400549,38.613874,20.452696,115.467119,598,406,379,0.633779,0.770833,1.000000,3.000000
361,2606001629450,1,orb_cpu,stereo,73.314009,75.520693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,75.820696,24.573976,2.678396,103.073068,644,560,558,0.866460,0.354167,0.000000,2.399998
361,2606001629450,1,xfeat_bpu,temporal,40.021885,37.159863,4.702369,3.941363,0.000916,0.000708,17.046295,15.524658,18.272138,17.692842,1024,1024,77.181748,30.977107,31.820448,139.979303,606,372,372,0.613861,0.791667,2.000000,nan
361,2606001629450,1,orb_cpu,temporal,73.898764,73.314009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,147.212773,22.750088,2.624395,172.587256,679,594,594,0.874816,0.437500,1.000000,nan
