frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
210,2590521622443,1,xfeat_bpu,stereo,60.217436,59.523555,3.543491,3.601034,15.456394,15.402977,41.217551,40.519544,1024,1024,30.976455,41.002424,191.719870,595,352,317,0.532773,0.604167,1.000000,8.000000
210,2590521622443,1,orb_cpu,stereo,85.138794,58.932716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,815,724,13.001829,2.500815,159.574154,425,362,359,0.844706,0.520833,0.000000,2.400009
211,2590611631985,1,xfeat_bpu,stereo,58.965047,59.409301,3.540491,3.564699,15.548852,15.420602,39.875704,40.424000,1024,1024,32.245424,27.986343,178.606115,607,381,353,0.581549,0.666667,1.000000,6.000000
211,2590611631985,1,orb_cpu,stereo,60.618397,57.681202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,774,674,11.553065,3.323115,133.175779,399,334,328,0.822055,0.583333,0.000000,2.488319
211,2590611631985,1,xfeat_bpu,temporal,60.217436,58.965047,3.543491,3.540491,15.456394,15.548852,41.217551,39.875704,1024,1024,31.014954,18.481463,168.678900,599,396,396,0.661102,0.625000,3.000000,nan
211,2590611631985,1,orb_cpu,temporal,85.138794,60.618397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,815,774,14.511968,5.794304,166.063463,488,376,376,0.770492,0.541667,2.000000,nan
220,2591511565568,1,xfeat_bpu,stereo,100.336098,72.243920,11.456023,4.395207,23.025714,18.144252,65.854361,49.704461,1024,1024,32.106506,58.876005,263.562529,589,332,304,0.516129,0.625000,1.000000,6.000000
220,2591511565568,1,orb_cpu,stereo,57.564451,55.367555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,654,564,8.292826,4.112538,125.337370,318,251,249,0.783019,0.458333,0.000000,2.036804
221,2591691540444,1,xfeat_bpu,stereo,59.916929,59.957096,3.531616,3.529074,15.565603,15.481393,40.819710,40.946629,1024,1024,31.060954,60.547102,211.482081,583,327,293,0.502573,0.625000,1.000000,9.000000
221,2591691540444,1,orb_cpu,stereo,56.968277,55.970101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,636,582,8.350536,3.606950,124.895864,332,269,268,0.807229,0.458333,0.000000,2.073601
221,2591691540444,1,xfeat_bpu,temporal,100.336098,59.916929,11.456023,3.531616,23.025714,15.565603,65.854361,40.819710,1024,1024,30.915994,50.171422,241.340443,520,297,297,0.571154,0.645833,3.000000,nan
221,2591691540444,1,orb_cpu,temporal,57.564451,56.968277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,654,636,10.203511,7.500486,132.236725,341,248,248,0.727273,0.416667,2.000000,nan
230,2592591563736,1,xfeat_bpu,stereo,59.929179,62.062407,3.557116,3.547366,15.535018,16.574403,40.837045,41.940638,1024,1024,31.070162,15.921813,168.983561,606,411,387,0.638614,0.708333,1.000000,11.000000
230,2592591563736,1,orb_cpu,stereo,67.829919,55.855142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,716,605,13.655668,2.207687,139.548416,370,317,311,0.840541,0.500000,0.000000,2.073593
231,2592681564361,1,xfeat_bpu,stereo,59.514799,58.907959,3.552700,3.556658,15.495309,15.478267,40.466790,39.873034,1024,1024,31.027203,20.659732,170.109693,583,379,349,0.598628,0.625000,1.000000,7.000000
231,2592681564361,1,orb_cpu,stereo,58.022328,55.480969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,726,581,9.419837,2.184562,125.107696,356,315,313,0.879213,0.395833,0.000000,2.073601
231,2592681564361,1,xfeat_bpu,temporal,59.929179,59.514799,3.557116,3.552700,15.535018,15.495309,40.837045,40.466790,1024,1024,32.331965,20.013768,171.789711,613,420,420,0.685155,0.687500,1.000000,nan
231,2592681564361,1,orb_cpu,temporal,67.829919,58.022328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,716,726,11.504981,3.201946,140.559174,456,375,375,0.822368,0.416667,0.575989,nan
240,2593581543194,1,xfeat_bpu,stereo,94.158867,68.691092,8.681330,4.441333,18.332044,15.954272,67.145493,48.295487,1024,1024,31.888211,17.413576,212.151746,576,385,360,0.625000,0.750000,1.000000,4.000000
240,2593581543194,1,orb_cpu,stereo,64.145800,63.042789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,967,940,19.830349,2.351022,149.369960,593,529,520,0.876897,0.583333,0.000000,2.000000
241,2593671559611,1,xfeat_bpu,stereo,59.455254,60.071843,3.530907,3.601075,15.533393,15.440975,40.390954,41.029793,1024,1024,41.450797,39.811157,200.789051,560,332,306,0.546429,0.687500,1.000000,3.000000
241,2593671559611,1,orb_cpu,stereo,64.508425,63.532666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999,970,23.158463,2.746150,153.945704,607,525,508,0.836903,0.520833,0.000000,2.000000
241,2593671559611,1,xfeat_bpu,temporal,94.158867,59.455254,8.681330,3.530907,18.332044,15.533393,67.145493,40.390954,1024,1024,31.033368,37.859347,222.506836,583,351,351,0.602058,0.750000,2.000000,nan
241,2593671559611,1,orb_cpu,temporal,64.145800,64.508425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,967,999,21.048984,2.774651,152.477860,666,579,579,0.869369,0.583333,1.200012,nan
250,2594661566570,1,xfeat_bpu,stereo,59.136835,59.875258,3.586492,3.593075,15.501392,15.462559,40.048951,40.819624,1024,1024,35.461784,24.276847,178.750724,588,376,343,0.583333,0.687500,1.000000,2.000000
250,2594661566570,1,orb_cpu,stereo,83.622309,65.241515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1003,1006,21.923576,2.612982,173.400382,630,548,543,0.861905,0.541667,0.000000,1.727997
251,2594751555028,1,xfeat_bpu,stereo,60.472344,59.874339,3.555949,3.569200,15.989104,15.379057,40.927291,40.926082,1024,1024,30.899950,16.239398,167.486031,582,390,349,0.599656,0.750000,1.000000,3.000000
251,2594751555028,1,orb_cpu,stereo,65.961686,65.176970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1006,1006,21.982992,1.564514,154.686162,641,591,585,0.912637,0.625000,0.000000,1.727997
251,2594751555028,1,xfeat_bpu,temporal,59.136835,60.472344,3.586492,3.555949,15.501392,15.989104,40.048951,40.927291,1024,1024,32.362629,35.400032,187.371840,621,380,380,0.611916,0.750000,1.000000,nan
251,2594751555028,1,orb_cpu,temporal,83.622309,65.961686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1003,1006,21.974951,3.545115,175.104061,689,593,593,0.860668,0.645833,1.000000,nan
260,2595651569362,1,xfeat_bpu,stereo,95.780876,72.516580,8.674496,4.381498,18.304376,18.252917,68.802004,49.882165,1024,1024,38.736603,15.688060,222.722119,590,401,378,0.640678,0.833333,1.000000,2.000000
260,2595651569362,1,orb_cpu,stereo,66.774027,65.889559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,997,1011,21.905199,1.613140,156.181925,659,614,608,0.922610,0.604167,0.000000,2.073547
261,2595741559945,1,xfeat_bpu,stereo,59.839795,59.604668,3.526490,3.566866,15.459183,15.424224,40.854122,40.613578,1024,1024,30.948949,24.487723,174.881135,596,419,386,0.647651,0.812500,1.000000,3.000000
261,2595741559945,1,orb_cpu,stereo,67.205320,66.678607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1008,1003,24.244095,1.720683,159.848705,652,588,587,0.900307,0.604167,0.000000,2.073586
261,2595741559945,1,xfeat_bpu,temporal,95.780876,59.839795,8.674496,3.526490,18.304376,15.459183,68.802004,40.854122,1024,1024,30.996116,23.140210,209.756997,577,371,371,0.642981,0.791667,1.000000,nan
261,2595741559945,1,orb_cpu,temporal,66.774027,67.205320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,997,1008,21.893574,2.691358,158.564279,633,558,558,0.881517,0.604167,1.000000,nan
270,2596641604738,1,xfeat_bpu,stereo,60.584843,61.110722,3.552407,3.567449,15.927978,15.839103,41.104458,41.704170,1024,1024,34.782691,12.137943,168.616199,588,415,386,0.656463,0.812500,1.000000,3.000000
270,2596641604738,1,orb_cpu,stereo,96.498088,66.876026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1010,1003,22.027200,1.613681,187.014995,673,622,620,0.921248,0.562500,0.000000,2.399994
271,2596731559446,1,xfeat_bpu,stereo,60.445548,60.333589,3.555032,3.565991,15.890103,15.439265,41.000413,41.328333,1024,1024,31.046240,18.578085,170.403462,571,375,348,0.609457,0.750000,1.000000,3.000000
271,2596731559446,1,orb_cpu,stereo,68.564372,66.911691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1003,993,21.661947,1.802017,158.940027,669,630,624,0.932735,0.604167,0.000000,2.200001
271,2596731559446,1,xfeat_bpu,temporal,60.584843,60.445548,3.552407,3.555032,15.927978,15.890103,41.104458,41.000413,1024,1024,32.977632,26.079236,180.087259,590,372,372,0.630508,0.750000,2.000000,nan
271,2596731559446,1,orb_cpu,temporal,96.498088,68.564372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1010,1003,22.035117,3.280904,190.378481,668,568,568,0.850299,0.625000,1.200012,nan
280,2597721589446,1,xfeat_bpu,stereo,90.144568,72.770827,4.401749,4.444498,18.877379,18.215666,66.865440,50.110663,1024,1024,38.469972,21.090857,222.476224,577,373,343,0.594454,0.875000,1.000000,3.000000
280,2597721589446,1,orb_cpu,stereo,68.658039,67.562736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.735706,2.272187,161.228668,669,593,588,0.878924,0.500000,0.000000,2.000000
281,2597811572530,1,xfeat_bpu,stereo,60.227419,60.269295,3.619157,3.590158,15.701809,15.436014,40.906453,41.243123,1024,1024,31.034614,10.910640,162.441968,548,390,362,0.660584,0.875000,1.000000,3.000000
281,2597811572530,1,orb_cpu,stereo,68.645204,67.884364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,27.838835,1.864683,166.233086,627,569,562,0.896332,0.458333,0.000000,2.000000
281,2597811572530,1,xfeat_bpu,temporal,90.144568,60.227419,4.401749,3.619157,18.877379,15.701809,66.865440,40.906453,1024,1024,31.058989,56.254550,237.685526,532,299,299,0.562030,0.750000,4.000000,nan
281,2597811572530,1,orb_cpu,temporal,68.658039,68.645204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,24.403887,3.279530,164.986660,714,607,607,0.850140,0.479167,3.455994,nan
290,2598711564989,1,xfeat_bpu,stereo,59.949250,59.851247,3.562991,3.564866,15.483765,15.454097,40.902494,40.832284,1024,1024,31.123280,32.761170,183.684947,576,352,325,0.564236,0.666667,1.000000,3.000000
290,2598711564989,1,orb_cpu,stereo,80.267267,67.274192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.864914,3.213446,173.619819,676,583,576,0.852071,0.437500,0.000000,2.073593
291,2598801568989,1,xfeat_bpu,stereo,60.261626,60.120333,3.587407,3.604907,15.848351,15.392305,40.825868,41.123121,1024,1024,31.062654,29.177971,180.622584,551,340,309,0.560799,0.645833,1.000000,3.000000
291,2598801568989,1,orb_cpu,stereo,68.629660,67.319398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.736955,1.518805,160.204818,691,631,627,0.907381,0.458333,0.000000,2.000000
291,2598801568989,1,xfeat_bpu,temporal,59.949250,60.261626,3.562991,3.587407,15.483765,15.848351,40.902494,40.825868,1024,1024,32.931380,32.200457,185.342713,570,350,350,0.614035,0.791667,2.000000,nan
291,2598801568989,1,orb_cpu,temporal,80.267267,68.629660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.858580,3.233404,174.988911,730,624,624,0.854795,0.375000,1.000000,nan
300,2599701567739,1,xfeat_bpu,stereo,92.821586,68.865870,8.679120,4.438040,18.294373,15.857434,65.848093,48.570396,1024,1024,31.899995,9.117081,202.704532,567,417,387,0.682540,0.833333,1.000000,4.000000
300,2599701567739,1,orb_cpu,stereo,67.959943,67.137810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.704537,1.853642,159.655932,698,633,629,0.901146,0.416667,0.000000,2.000000
301,2599881589447,1,xfeat_bpu,stereo,59.554201,59.809494,3.560615,3.570657,15.492847,15.433680,40.500739,40.805157,1024,1024,30.878277,12.041691,162.283663,552,388,370,0.670290,0.708333,1.000000,4.000000
301,2599881589447,1,orb_cpu,stereo,67.240853,66.771766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.725745,2.524356,159.262720,687,605,590,0.858806,0.395833,0.000000,2.000000
301,2599881589447,1,xfeat_bpu,temporal,92.821586,59.554201,8.679120,3.560615,18.294373,15.492847,65.848093,40.500739,1024,1024,32.209623,45.980413,230.565823,540,314,314,0.581481,0.625000,2.000000,nan
301,2599881589447,1,orb_cpu,temporal,67.959943,67.240853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.810872,1.756724,159.768392,725,658,658,0.907586,0.437500,0.000000,nan
310,2600781575823,1,xfeat_bpu,stereo,60.328914,59.957202,3.575823,3.600699,15.876851,15.392054,40.876240,40.964449,1024,1024,34.353682,15.049218,169.689016,562,383,364,0.647687,0.791667,1.000000,4.000000
310,2600781575823,1,orb_cpu,stereo,99.528726,66.431387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.823204,1.845808,190.629125,701,634,632,0.901569,0.416667,0.000000,2.000000
311,2600871572490,1,xfeat_bpu,stereo,60.387915,59.951411,3.558490,3.565074,15.882101,15.423762,40.947324,40.962575,1024,1024,31.026694,38.797305,190.163325,532,315,293,0.550752,0.645833,1.000000,3.000000
311,2600871572490,1,orb_cpu,stereo,66.113466,65.269583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.742037,2.764066,156.889152,724,636,636,0.878453,0.375000,0.000000,2.000000
311,2600871572490,1,xfeat_bpu,temporal,60.328914,60.387915,3.575823,3.558490,15.876851,15.882101,40.876240,40.947324,1024,1024,32.510623,47.482882,200.710334,573,332,332,0.579407,0.770833,2.000000,nan
311,2600871572490,1,orb_cpu,temporal,99.528726,66.113466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,23.681961,4.410498,193.734651,727,599,599,0.823934,0.312500,1.199982,nan
320,2601771586323,1,xfeat_bpu,stereo,86.706566,73.679366,4.451956,4.401039,16.989819,18.635042,65.264791,50.643285,1024,1024,31.877075,21.873028,214.136035,561,361,326,0.581105,0.645833,1.000000,4.000000
320,2601771586323,1,orb_cpu,stereo,66.830136,66.114505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.819870,2.107519,157.872030,719,652,647,0.899861,0.395833,0.000000,2.073601
321,2601861564115,1,xfeat_bpu,stereo,59.609614,60.119369,3.553115,3.566074,15.479721,15.420428,40.576778,41.132867,1024,1024,31.095527,30.320228,181.144738,580,360,340,0.586207,0.833333,1.000000,5.000000
321,2601861564115,1,orb_cpu,stereo,66.361174,66.315799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,28.074250,2.350729,163.101952,722,640,636,0.880886,0.354167,0.000000,2.073593
321,2601861564115,1,xfeat_bpu,temporal,86.706566,59.609614,4.451956,3.553115,16.989819,15.479721,65.264791,40.576778,1024,1024,31.044818,14.326878,191.687876,620,429,429,0.691935,0.812500,1.000000,nan
321,2601861564115,1,orb_cpu,temporal,66.830136,66.361174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.819578,3.259029,159.269917,775,672,672,0.867097,0.333333,0.000000,nan
330,2602851578699,1,xfeat_bpu,stereo,61.087375,59.875198,3.556907,3.561657,15.542721,15.387636,41.987747,40.925905,1024,1024,32.564747,17.345529,170.872849,577,393,366,0.634315,0.729167,1.000000,5.000000
330,2602851578699,1,orb_cpu,stereo,102.646664,66.126295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1022,1016,22.552574,2.747233,194.072766,686,593,592,0.862974,0.354167,0.000000,2.073601
331,2602941576366,1,xfeat_bpu,stereo,60.000324,59.745488,3.550698,3.569365,15.531596,15.440054,40.918030,40.736069,1024,1024,30.967733,27.676746,178.390291,598,375,358,0.598662,0.791667,1.000000,4.000000
331,2602941576366,1,orb_cpu,stereo,66.663757,66.006585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1023,1019,22.623617,3.257320,158.551279,697,592,589,0.845050,0.354167,0.000000,2.073601
331,2602941576366,1,xfeat_bpu,temporal,61.087375,60.000324,3.556907,3.550698,15.542721,15.531596,41.987747,40.918030,1024,1024,32.380162,27.088573,180.556434,609,386,386,0.633826,0.729167,1.000000,nan
331,2602941576366,1,orb_cpu,temporal,102.646664,66.663757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1022,1023,22.717660,1.990601,194.018682,783,713,713,0.910600,0.354167,0.000000,nan
340,2603841603324,1,xfeat_bpu,stereo,95.236427,68.643481,8.663660,4.397622,19.876384,15.826098,66.696383,48.419761,1024,1024,31.756614,10.190799,205.827321,597,435,411,0.688442,0.687500,1.000000,3.000000
340,2603841603324,1,orb_cpu,stereo,67.247385,66.204459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1018,22.674492,4.157161,160.283497,692,592,591,0.854046,0.333333,0.000000,2.073601
341,2603931574908,1,xfeat_bpu,stereo,59.536442,60.043946,3.549698,3.562114,15.483012,15.406470,40.503732,41.075362,1024,1024,31.129691,25.328474,176.038553,597,393,370,0.619765,0.604167,1.000000,4.000000
341,2603931574908,1,orb_cpu,stereo,66.997258,66.820173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.815868,3.497115,160.130414,722,620,619,0.857341,0.312500,0.000000,2.073601
341,2603931574908,1,xfeat_bpu,temporal,95.236427,59.536442,8.663660,3.549698,19.876384,15.483012,66.696383,40.503732,1024,1024,32.310285,12.955656,200.038810,661,467,467,0.706505,0.791667,1.000000,nan
341,2603931574908,1,orb_cpu,temporal,67.247385,66.997258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.814576,3.344905,160.404124,768,645,645,0.839844,0.333333,0.000000,nan
350,2604831605908,1,xfeat_bpu,stereo,59.034061,59.571899,3.557281,3.596490,15.438719,15.401386,40.038061,40.574023,1024,1024,32.287618,26.061062,176.954640,578,366,346,0.598616,0.687500,1.000000,4.000000
350,2604831605908,1,orb_cpu,stereo,91.244388,65.504201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1023,1021,22.686866,3.247070,182.682525,689,590,587,0.851959,0.229167,0.000000,2.000000
351,2605011594408,1,xfeat_bpu,stereo,60.317156,59.810442,3.615907,3.597615,15.866556,15.429927,40.834693,40.782900,1024,1024,30.898439,23.497332,174.523369,604,395,375,0.620861,0.791667,1.000000,3.000000
351,2605011594408,1,orb_cpu,stereo,67.068298,66.036623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1018,1024,22.532199,3.378196,159.015316,667,566,562,0.842579,0.333333,0.000000,2.000000
351,2605011594408,1,xfeat_bpu,temporal,59.034061,60.317156,3.557281,3.615907,15.438719,15.866556,40.038061,40.834693,1024,1024,32.379452,29.788012,181.518681,578,359,359,0.621107,0.687500,2.000000,nan
351,2605011594408,1,orb_cpu,temporal,91.244388,67.068298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1023,1018,22.594907,3.213695,184.121288,653,557,557,0.852986,0.250000,1.199982,nan
360,2605911594867,1,xfeat_bpu,stereo,95.620130,68.619434,5.168879,4.433455,23.236537,15.915765,67.214714,48.270214,1024,1024,39.488013,43.322004,247.049581,583,342,310,0.531732,0.645833,1.000000,3.000000
360,2605911594867,1,orb_cpu,stereo,70.199657,69.002313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,25.918061,3.211236,168.331267,651,555,553,0.849462,0.458333,0.000000,2.399994
361,2606001629450,1,xfeat_bpu,stereo,60.060402,59.074184,3.562781,3.559031,15.574137,15.428677,40.923484,40.086476,1024,1024,40.258936,16.388477,175.781999,598,406,379,0.633779,0.770833,1.000000,3.000000
361,2606001629450,1,orb_cpu,stereo,70.053697,69.126856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.851242,2.645856,164.677651,644,560,558,0.866460,0.354167,0.000000,2.399998
361,2606001629450,1,xfeat_bpu,temporal,95.620130,60.060402,5.168879,3.562781,23.236537,15.574137,67.214714,40.923484,1024,1024,30.915271,31.888946,218.484749,606,372,372,0.613861,0.791667,2.000000,nan
361,2606001629450,1,orb_cpu,temporal,70.199657,70.053697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.850408,2.655815,165.759577,679,594,594,0.874816,0.437500,1.000000,nan
370,2606901590826,1,xfeat_bpu,stereo,60.348652,59.691771,3.626948,3.605365,15.925764,15.452760,40.795940,40.633646,1024,1024,32.372657,22.202443,174.615523,621,405,367,0.590982,0.687500,1.000000,2.000000
370,2606901590826,1,orb_cpu,stereo,82.875515,69.785984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.772282,3.130153,178.563934,649,557,553,0.852080,0.291667,0.000000,2.399994
371,2606991578576,1,xfeat_bpu,stereo,59.662437,59.649438,3.569322,3.606657,15.462719,15.396926,40.630396,40.645855,1024,1024,31.548192,24.839300,175.699367,622,399,360,0.578778,0.708333,1.000000,2.000000
371,2606991578576,1,orb_cpu,stereo,70.631200,69.989319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.734240,2.978526,166.333285,650,560,554,0.852308,0.333333,0.000000,2.399994
371,2606991578576,1,xfeat_bpu,temporal,60.348652,59.662437,3.626948,3.569322,15.925764,15.462719,40.795940,40.630396,1024,1024,31.862153,16.973315,168.846557,639,430,430,0.672926,0.687500,1.000000,nan
371,2606991578576,1,orb_cpu,temporal,82.875515,70.631200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.786990,2.497147,178.790852,725,633,633,0.873103,0.312500,0.000000,nan
380,2607981583576,1,xfeat_bpu,stereo,78.753726,67.204126,3.609406,4.440039,18.273076,16.740395,56.871244,46.023692,1024,1024,32.021195,20.735097,198.714144,611,401,366,0.599018,0.666667,1.000000,2.000000
380,2607981583576,1,orb_cpu,stereo,73.205178,71.252120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.715448,3.113152,170.285898,643,550,543,0.844479,0.416667,0.000000,2.488312
381,2608071593160,1,xfeat_bpu,stereo,59.043847,59.629394,3.586073,3.606198,15.480134,15.408092,39.977640,40.615104,1024,1024,31.041395,22.037025,171.751661,625,410,385,0.616000,0.687500,1.000000,2.000000
381,2608071593160,1,orb_cpu,stereo,71.977959,71.769458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.747864,2.729607,169.224888,628,547,539,0.858280,0.416667,0.000000,2.488319
381,2608071593160,1,xfeat_bpu,temporal,78.753726,59.043847,3.609406,3.586073,18.273076,15.480134,56.871244,39.977640,1024,1024,31.964653,20.543970,190.306196,657,434,434,0.660578,0.666667,1.000000,nan
381,2608071593160,1,orb_cpu,temporal,73.205178,71.977959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.792198,2.143768,170.119103,765,692,692,0.904575,0.416667,0.000000,nan
390,2608971591952,1,xfeat_bpu,stereo,59.001845,59.644558,3.557406,3.565948,15.475051,15.459134,39.969388,40.619476,1024,1024,31.928193,12.815195,163.389791,599,420,390,0.651085,0.687500,1.000000,3.000000
390,2608971591952,1,orb_cpu,stereo,85.864660,72.730838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.772197,2.798399,184.166094,625,541,525,0.840000,0.437500,0.000000,2.880005
391,2609061609910,1,xfeat_bpu,stereo,59.851019,59.776060,3.597656,3.593240,15.573344,15.449509,40.680019,40.733311,1024,1024,31.071936,13.632785,164.331800,620,457,412,0.664516,0.708333,1.000000,3.000000
391,2609061609910,1,orb_cpu,stereo,73.673055,72.621921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.703322,2.326104,171.324402,623,545,539,0.865169,0.437500,0.000000,2.880005
391,2609061609910,1,xfeat_bpu,temporal,59.001845,59.851019,3.557406,3.597656,15.475051,15.573344,39.969388,40.680019,1024,1024,33.728500,17.743237,170.324601,641,432,432,0.673947,0.687500,1.000000,nan
391,2609061609910,1,orb_cpu,temporal,85.864660,73.673055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.846532,2.532731,184.916978,743,652,652,0.877524,0.479167,1.199997,nan
400,2609961605702,1,xfeat_bpu,stereo,91.414705,69.173555,8.673033,4.283371,18.302450,17.138731,64.439222,47.751453,1024,1024,38.514874,21.182516,220.285650,592,413,380,0.641892,0.770833,1.000000,3.000000
400,2609961605702,1,orb_cpu,stereo,73.601593,73.496093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,25.596346,3.172027,175.866059,595,505,503,0.845378,0.458333,0.000000,3.000000
401,2610051594786,1,xfeat_bpu,stereo,59.850224,59.077093,3.651656,3.562656,15.485884,15.423883,40.712684,40.090554,1024,1024,31.025018,20.050465,170.002800,585,398,375,0.641026,0.791667,1.000000,3.000000
401,2610051594786,1,orb_cpu,stereo,73.571260,73.230965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.769072,3.773199,173.344496,580,480,474,0.817241,0.458333,0.000000,3.000000
401,2610051594786,1,xfeat_bpu,temporal,91.414705,59.850224,8.673033,3.651656,18.302450,15.485884,64.439222,40.712684,1024,1024,30.942684,62.935502,245.143115,599,338,338,0.564274,0.770833,2.000000,nan
401,2610051594786,1,orb_cpu,temporal,73.601593,73.571260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.772071,3.300654,173.245578,718,614,614,0.855153,0.458333,1.727997,nan
410,2611041611078,1,xfeat_bpu,stereo,59.273759,59.756513,3.556405,3.566072,15.502509,15.405841,40.214845,40.784600,1024,1024,31.923191,18.129406,169.082869,550,363,343,0.623636,0.895833,1.000000,3.000000
410,2611041611078,1,orb_cpu,stereo,85.792737,73.751050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.767862,3.913659,186.225308,594,489,469,0.789562,0.541667,0.000000,3.000000
411,2611131593328,1,xfeat_bpu,stereo,60.190601,59.105966,3.562489,3.558739,15.480133,15.405049,41.147979,40.142178,1024,1024,31.096225,29.952924,180.345716,581,361,335,0.576592,0.812500,1.000000,3.000000
411,2611131593328,1,orb_cpu,stereo,74.626266,73.802051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,26.348768,4.127744,178.904829,616,510,490,0.795455,0.583333,0.000000,3.110397
411,2611131593328,1,xfeat_bpu,temporal,59.273759,60.190601,3.556405,3.562489,15.502509,15.480133,40.214845,41.147979,1024,1024,31.029183,22.242942,172.736485,610,398,398,0.652459,0.812500,1.000000,nan
411,2611131593328,1,orb_cpu,temporal,85.792737,74.626266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.756071,3.071443,186.246517,751,648,648,0.862850,0.541667,0.000000,nan
420,2612031624287,1,xfeat_bpu,stereo,80.859151,68.739505,4.408496,4.404246,18.770078,16.191847,57.680577,48.143412,1024,1024,36.348811,39.307128,225.254595,601,367,347,0.577371,0.750000,1.000000,3.000000
